site_path_timestamp,floor,x,y
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000038104,2,96.68123837057266,60.351313928334406
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000045141,2,108.67010083419615,43.59480579544397
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000049311,2,114.50287041268167,33.27764798284756
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000053254,2,124.98110420437166,27.357289181675284
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000061012,2,130.96715845490806,24.567701646220943
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000065963,2,122.87356087897534,29.484038469992814
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000070550,2,123.1598837423421,29.852925915262034
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000074861,2,125.55823426359997,31.49356618395184
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000084243,2,123.89769188344847,31.016452343444662
5da138b74db8ce0c98bd4774_01c41f1aeba5c48c2c4dd568_0000000088002,2,128.47227672256636,38.3954064591318
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000000008,-1,118.06887748246965,105.24957857691172
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000006568,-1,112.70338802182917,94.86257686653532
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000013759,-1,117.71473487633126,115.85008917110159
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000023545,-1,109.88453797180034,123.12930187535085
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000038294,-1,106.99348762890273,128.14915239699138
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000049680,-1,104.99476701531408,129.30005509616745
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000060786,-1,117.29904366046328,128.6629374806684
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000071111,-1,117.89893612371291,110.73521930928503
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000076486,-1,110.86570048318191,103.43980489305396
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000083005,-1,112.24868138192983,111.01957043824792
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000091749,-1,119.52687115569648,103.3552830300852
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000097094,-1,121.36508282475036,101.26822475993998
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000103342,-1,121.52287380996997,97.92553296032493
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000112773,-1,122.59112178936066,112.08963282845978
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000122102,-1,115.76412626820344,114.7360372016192
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000000008,-1,136.00013769902836,34.18762656498722
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000004028,-1,139.1458684234126,22.45862222596897
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000009625,-1,141.98847254433497,29.5521540046598
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000016658,-1,139.02817545762983,32.44258689127735
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000023296,-1,147.3574422947999,28.821430659295167
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000026118,-1,146.83593874825587,35.74974110016406
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000029093,-1,148.70855053893902,31.64669158373931
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000032138,-1,142.04130071184952,27.625931047066437
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000039719,-1,139.08082542631863,36.590824860827716
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000044504,-1,143.66010100921093,31.431609475769704
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000048580,-1,140.6162271028399,46.443603386169535
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000058690,-1,141.60129726837746,30.559621873036924
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000066323,-1,144.43997538833338,30.853693901431722
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000075621,-1,140.23374697673586,22.259085587367174
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000000011,1,60.89320001906412,137.77115152754027
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000004042,1,57.94241239731937,140.72633890670264
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000006307,1,53.03931023745114,143.1477677392216
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000010219,1,54.11469909803278,139.67758617967309
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000013669,1,53.32371852763895,121.79542118803283
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000016928,1,39.4541891464279,142.746048063255
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000024362,1,68.202226350619,111.17800940549783
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000026595,1,75.70247906254683,108.65984697477961
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000033252,1,72.13663111371147,99.73929759609207
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000038707,1,85.53391465658045,103.44649014156245
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000052095,1,84.55819036712923,95.47744433913766
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000054556,1,87.59894528801361,96.39702501871318
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000060800,1,83.20526477416361,99.6667144478894
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000064885,1,90.32639544072406,106.94354843034742
5da138b74db8ce0c98bd4774_240060212e4ee62beb701c5c_0000000068786,1,90.11122557553743,108.51163479788332
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000000009,0,88.90989955994662,112.51175294034422
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000003694,0,88.53064143045944,111.86835891246132
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000008088,0,89.8428646939278,105.26446298611846
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000046361,0,59.06943698367403,97.98253090392062
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000050401,0,59.01184262619439,98.92029674664211
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000055532,0,58.0096519172573,99.23995395032092
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000061527,0,49.79165171357759,98.12231334911402
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000064559,0,47.05377352891109,95.89977019102012
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000071267,0,42.05676077364225,96.0249816692766
5da138b74db8ce0c98bd4774_2402c2005e29469cbfbf410b_0000000080100,0,35.73929243685406,100.2723489899899
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000000011,1,47.066783012712214,87.63384499864617
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000012289,1,48.014462679806414,90.8280051964488
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000017549,1,47.780772980373044,92.04820266250913
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000022189,1,51.18370875430945,94.1912830867174
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000025536,1,52.60532144779114,96.08747638819369
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000032705,1,61.513088637431935,97.62391188982707
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000038500,1,59.11133119981255,96.63655882979015
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000043065,1,64.49868977238084,94.79743468887929
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000047211,1,67.41858138205313,91.65733918471211
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000050547,1,69.91339594457108,91.62891159784265
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000055447,1,64.2395134562254,87.78125397009954
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000060155,1,63.16625041579181,92.22127068361033
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000065630,1,65.38144027254684,87.91150115937761
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000072665,1,64.58319528946838,91.53668202081744
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000078580,1,66.54726023768544,93.00382764268784
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000084138,1,71.40337933712793,92.08027397477764
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000089312,1,79.05513695043763,97.45210158031541
5da138b74db8ce0c98bd4774_340f3ca472a404fbef58f8b1_0000000094033,1,81.90208484035225,95.43672571954716
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000000008,-1,54.19983627850623,270.88869369479517
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000005225,-1,46.46411263636977,289.8886979249466
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000023254,-1,48.25743629111551,311.29395237086817
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000025723,-1,49.45847414981643,310.5367772935278
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000034764,-1,43.31145518302701,295.75061457570547
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000045036,-1,43.29461900690901,306.78124661018666
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000050518,-1,29.416107118903096,296.92537494397084
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000052075,-1,29.598524222876012,306.90433291135105
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000075978,-1,13.157362901248655,308.37795334170954
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000080908,-1,19.892499322730853,275.35405873252137
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000083934,-1,29.17270403582817,283.7700892591623
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000086872,-1,28.8659092646109,286.61490167110696
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000092441,-1,21.568631053785765,275.9219995726672
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000097299,-1,20.803704219069466,287.21046105032997
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000000013,1,126.94354940763446,48.91863679130698
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000007225,1,127.52648097468864,48.82516772602025
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000012274,1,128.34222472791026,49.39067826808752
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000019357,1,117.2925323207337,57.37151389949082
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000023571,1,125.54210691604469,54.211618105337585
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000032474,1,116.4283689121622,56.748832052830984
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000045317,1,121.30985336976913,39.62685077786435
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000051680,1,119.73197222216854,21.25788359863695
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000059454,1,121.1875016745488,34.496721324149775
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000063523,1,126.87675864121341,34.063842552328445
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000070458,1,125.88272017659715,30.082199217518518
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000076233,1,123.92268113367965,30.30944993400806
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000086731,1,118.95407412607099,32.44789270924784
5da138b74db8ce0c98bd4774_39a5e60107bdf4c530130c52_0000000096743,1,116.18993128703072,24.90049332155276
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000000006,4,134.49634771059843,103.0900468138624
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000005647,4,137.5217382120174,97.27661139320846
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000011613,4,138.10112494526197,95.90042999177464
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000015825,4,141.1575399986028,95.18888260772644
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000022405,4,136.02295563918548,92.26766536779151
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000027773,4,133.99132929755018,97.58553509255023
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000035280,4,130.1358626458836,98.46044736958774
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000042167,4,123.49729200610918,87.99478283173858
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000049042,4,119.89963924547972,90.06822835229535
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000057249,4,103.5786048781647,88.52206458749886
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000066517,4,105.89805520883044,88.30653728353766
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000072879,4,99.62467567675658,90.60719195740862
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000078968,4,96.4858162779555,96.61266897710219
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000083670,4,85.9699299697058,107.00616470866093
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000091406,4,85.69641438489595,109.49801533676437
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000097183,4,84.15285615977385,107.37312202076468
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000101916,4,102.79926404021523,110.50906118789182
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000106390,4,104.2733059485891,111.4405821145644
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000113298,4,113.85590141766326,111.3332917015771
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000120857,4,113.27858667837405,111.66410953248774
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000124989,4,117.41907480008875,116.4113542862343
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000130767,4,130.1403058439106,112.49692220229603
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000136936,4,131.33773870153968,105.03048167547037
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000142178,4,142.73356099203042,103.73550492003028
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000152696,4,138.9586549167062,106.35145886286554
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000161425,4,137.68224311158764,102.62532892960114
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000167184,4,137.5210597842666,104.28127883909754
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000170037,4,135.76806928713538,108.55160529949268
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000176436,4,134.10439051214544,106.48460399493588
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000182309,4,130.8767469257208,102.15494494611384
5da138b74db8ce0c98bd4774_3e1ba2182d077b7fd17d524f_0000000186643,4,128.78873572010318,108.57865521180707
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000000008,4,78.40472994862203,54.45165083640922
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000002406,4,78.40472994862203,54.45165083640922
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000006939,4,83.13889736051479,54.55595789371279
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000011887,4,82.21157452926138,50.49821705517706
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000020648,4,74.22931487812114,55.69780586888542
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000026293,4,80.5377483627391,73.23221472987656
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000032592,4,65.39509411452096,71.55515544673959
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000040175,4,87.89949271732216,89.88127639415502
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000046459,4,87.53845778579404,84.58509299164277
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000052060,4,88.41144106185867,83.93075484415941
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000055504,4,87.94184346384898,85.419802810901
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000059916,4,85.82234556417971,81.64031257144728
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000062361,4,82.53097373137662,82.7593070566598
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000070804,4,84.75596289097308,79.43104923303697
5da138b74db8ce0c98bd4774_3e61e72b06bc6f787d9b176f_0000000079602,4,82.18711580872032,78.13259919055274
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000000007,1,105.2202672129559,83.50431219446426
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000003034,1,105.2202672129559,83.50431219446426
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000007535,1,106.18918708681817,81.82035939918406
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000011983,1,109.41101975201671,77.41982025138878
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000016561,1,110.08275347983985,84.55620628045097
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000022239,1,91.19397831491563,84.24101027418163
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000028134,1,89.16164283581175,86.94073283233543
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000034860,1,102.58600137339624,100.6999822100524
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000041689,1,101.94121172474391,99.85231110104873
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000045405,1,96.34833055447451,98.56040267888346
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000051255,1,115.31822533173003,105.1348761726247
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000057156,1,117.71413509562018,96.41151710157571
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000062329,1,115.63797695156192,96.75081208600497
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000069902,1,122.39071405693144,95.82281570698537
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000076273,1,126.38480221384906,94.15740569861826
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000083091,1,133.34774573649833,84.32051171569003
5da138b74db8ce0c98bd4774_4aaa69d3ff7e13ed5e824aa2_0000000087515,1,109.42210722806475,78.30011333244184
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000000007,3,51.95953843063195,92.51492601005253
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000008713,3,58.6546167341666,96.35119671832494
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000017352,2,62.46730072490919,94.8897906352043
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000021762,3,54.528308575493526,93.08989334051827
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000029084,3,70.37753847397727,98.46196182894201
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000036585,3,66.99402738171213,95.54951259596224
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000041142,3,66.39648123730149,100.74270113155124
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000050660,3,66.38792928240375,97.33352716766028
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000059162,2,70.16342804245153,99.87505513804082
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000068885,3,70.17533438625485,89.38870215605832
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000073571,3,71.35113083742334,92.87042247560309
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000082833,3,70.09010651919836,92.34669363975578
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000087105,3,74.6509467082054,93.25838833917172
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000090294,3,72.2281162958757,92.39004273131191
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000098388,3,69.57771167201409,95.93188422067765
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000104067,3,64.37118298251339,98.76031130035852
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000114282,3,63.281999829477506,94.89314938782273
5da138b74db8ce0c98bd4774_4c93f4e157d7e283547f1153_0000000125072,3,58.86055242758223,105.28567268537321
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000000009,3,105.42847118783796,173.87530004616093
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000002678,3,105.42847118783796,173.87530004616093
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000008974,3,90.640434469917,187.4848006554326
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000015272,3,99.5331334949268,158.10650117314336
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000023699,3,103.49787888270855,172.02334849626772
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000030208,3,106.27368294125945,178.4974201419064
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000034345,3,106.685704318834,175.18300195752593
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000042213,3,126.5350032061396,179.89341506175384
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000046750,3,124.3955898742046,156.98922302092478
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000051901,3,125.14669000994641,140.63913019174765
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000057491,3,125.46809906105386,162.23996845896696
5da138b74db8ce0c98bd4774_536134a5924bfa7840e315de_0000000063969,3,126.25084596046355,166.29371051837356
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000000007,2,119.38170325855813,41.46841720094834
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000006419,2,124.40486504803074,40.822128518531706
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000009518,2,117.43311414514497,40.88367032732803
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000013174,2,114.90455441988972,42.23540821026437
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000016702,2,113.71154932673032,43.08815307234738
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000018960,2,113.05576198956095,42.167150048507665
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000024971,2,109.2206123302443,59.18719618550946
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000026795,2,108.41915020010241,56.69892343678907
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000032170,2,107.1376247861893,67.76793345102259
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000035352,2,107.52204764564476,66.1768196078799
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000041020,2,106.64512005235719,81.75407036049832
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000050418,2,110.61355377764518,87.51946862444292
5da138b74db8ce0c98bd4774_5a0cd5dec226a90c3818ec03_0000000060483,2,103.51992785028519,87.93863273232759
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000000015,-1,99.02177373074791,161.8901178418015
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000004014,-1,94.20119861411952,158.4876918548835
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000010412,-1,93.9617764672292,154.87801483463875
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000015409,-1,96.8248080924549,164.10242724469217
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000018845,-1,99.07097755896781,180.3754117794793
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000026342,-1,105.27606138869862,183.02961764377287
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000029033,-1,100.42920214279816,172.9711265790824
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000034196,-1,104.32634842517194,161.68071040222506
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000040080,-1,105.68055030941456,150.21625884119325
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000049873,-1,62.43533137629039,271.191289124911
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000058810,-1,63.45220717490184,271.6132893958148
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000065899,-1,69.08887302186456,245.68948868225664
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000072660,-1,91.86740551120215,185.25282062807813
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000079781,-1,77.43368545453248,213.2724169153558
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000087889,-1,81.16238344830093,215.1063415091716
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000000007,1,43.94791027019249,86.55077818728358
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000005459,1,45.080468673539286,84.15894347654508
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000011833,1,42.453323573224,80.22671514708234
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000017849,1,45.66068302188181,78.76409707347547
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000022005,1,50.38000849267379,83.71260678483472
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000027129,1,49.14189036564761,75.89502236962606
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000032938,1,59.342446497943044,78.60501549422628
5da138b74db8ce0c98bd4774_7efc4326b753c9133e0b908e_0000000039165,1,68.16716316940266,84.03179988086123
