site_path_timestamp,floor,x,y
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000037611,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000049266,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000054545,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000063713,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000078771,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000089466,5,87.5,53.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000099238,5,87.5,53.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000111364,5,87.5,53.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000122569,5,87.5,53.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000132682,5,87.5,53.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000143436,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000151556,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000156600,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000164391,5,87.0,59.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000172069,5,88.5,45.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000184650,5,88.5,45.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000191846,5,88.5,45.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000202717,5,88.5,45.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000210176,5,88.5,45.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000224214,5,88.5,45.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000233241,5,88.5,45.0
5da958dd46f8266d0737457b_950c991710b1054f4cd03133_0000000242626,5,88.5,45.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000000009,2,72.0,157.5
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000009063,2,72.0,157.5
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000018540,2,72.0,157.5
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000025691,2,66.5,136.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000031903,2,66.5,136.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000037644,2,66.5,136.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000044996,2,66.5,136.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000049789,2,66.5,136.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000054264,2,66.5,136.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000059856,2,66.5,136.0
5da958dd46f8266d0737457b_97aad1488e3b02f180a8ae09_0000000064795,2,66.5,136.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000000010,-1,144.0,123.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000012143,-1,144.0,123.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000024390,-1,144.0,123.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000033798,-1,144.0,123.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000044175,-1,144.0,123.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000053567,-1,127.5,133.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000061950,-1,127.5,133.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000070686,-1,127.5,133.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000093384,-1,127.5,133.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000110336,-1,127.5,133.0
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000118063,-1,133.0,129.5
5da958dd46f8266d0737457b_9a9cf9f796fae7f3f8643a04_0000000124018,-1,133.0,129.5
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000000008,0,67.5,197.0
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000012040,0,67.5,197.0
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000025141,0,67.5,197.0
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000036326,0,67.5,197.0
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000046571,0,67.0,205.5
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000066104,0,67.0,205.5
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000076403,0,67.0,205.5
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000081759,0,67.0,205.5
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000098201,0,70.0,197.5
5da958dd46f8266d0737457b_a2b5878c25761e552230d412_0000000105889,0,70.0,197.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000000013,3,91.5,40.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000006280,3,91.5,40.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000012682,4,97.0,40.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000028691,3,97.0,40.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000036152,3,97.0,40.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000045143,3,97.0,40.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000055718,3,97.0,40.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000064574,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000079011,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000086796,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000096600,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000105507,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000109413,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000113114,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000118095,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000126088,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000139878,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000147866,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000152683,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000164006,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000180898,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000192358,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000203924,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000213663,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000225738,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000239084,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000250979,3,90.0,44.0
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000272954,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000293963,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000303353,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000315748,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000324819,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000338753,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000346301,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000361307,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000377279,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000386287,3,87.5,54.5
5da958dd46f8266d0737457b_a424b6ad3de377df7c9e8958_0000000391540,3,87.5,54.5
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000000012,1,72.5,161.5
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000007719,1,72.5,161.5
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000017028,1,72.0,181.0
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000022805,1,72.0,181.0
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000031449,1,72.0,181.0
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000038831,1,72.0,181.0
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000051887,1,77.5,199.0
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000061390,1,77.5,199.0
5da958dd46f8266d0737457b_a5b8249fca6d41f4ce1d4a02_0000000067823,1,77.5,199.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000000010,0,78.0,156.5
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000009359,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000020785,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000025327,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000031758,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000038937,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000047484,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000060738,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000075827,0,80.5,133.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000084488,0,75.5,205.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000091056,0,75.5,205.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000097310,0,75.5,205.0
5da958dd46f8266d0737457b_adb909f464fd9284b53dbc87_0000000106525,0,75.5,205.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000000010,4,85.0,170.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000008120,4,85.0,170.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000014041,4,85.0,170.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000025587,4,89.0,142.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000043020,4,89.0,142.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000051000,4,85.5,148.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000057537,4,85.5,148.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000064643,4,85.5,148.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000071592,4,85.5,148.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000083999,4,79.5,192.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000090067,4,79.5,192.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000100271,4,79.5,192.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000107101,4,79.5,192.5
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000117915,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000125854,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000131793,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000139459,4,72.0,160.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000147106,4,72.0,160.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000152332,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000161943,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000170849,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000175779,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000187262,4,75.0,155.0
5da958dd46f8266d0737457b_adda251cb945aa23e455ab48_0000000197474,4,75.0,155.0
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000000010,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000005734,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000012984,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000017514,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000028387,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000039468,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000047897,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000051825,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000059103,3,97.0,40.5
5da958dd46f8266d0737457b_b47cbb269b2ddf36e39572bd_0000000110938,3,100.5,42.5
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000000016,4,71.5,100.5
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000008200,4,66.5,118.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000015451,4,66.5,118.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000020329,4,66.5,118.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000026666,4,66.5,118.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000037665,4,72.5,76.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000051910,4,82.5,77.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000064056,4,82.5,77.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000069572,4,82.5,77.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000079750,4,82.5,77.0
5da958dd46f8266d0737457b_b87667c3dd21d8aa17bb6a74_0000000086883,4,82.5,77.0
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000000011,-1,133.5,111.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000005409,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000011300,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000016824,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000022084,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000030484,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000035380,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000045464,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000051199,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000056996,-1,138.5,24.5
5da958dd46f8266d0737457b_c0f79f21ad5f32c573f98886_0000000063896,-1,138.5,24.5
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000000008,0,91.0,89.5
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000010411,0,94.5,77.0
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000020293,0,94.5,77.0
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000032035,0,94.5,77.0
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000038928,0,94.5,77.0
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000052394,0,94.5,77.0
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000062975,0,94.5,77.0
5da958dd46f8266d0737457b_c5c86b509c716c7872e16214_0000000075250,0,94.5,77.0
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000000007,2,74.0,140.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000011734,1,74.0,140.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000025266,1,75.5,155.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000029972,1,75.5,155.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000034536,1,75.5,155.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000040519,1,75.5,155.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000046296,1,75.5,155.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000052219,1,76.5,139.5
5da958dd46f8266d0737457b_d0ba1a514581ead3c796490b_0000000059564,1,76.5,139.5
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000000014,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000006590,4,73.5,206.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000012533,4,73.5,206.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000020331,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000025056,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000034917,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000041021,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000046402,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000061687,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000066426,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000078142,4,71.5,215.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000088075,4,79.0,198.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000093447,4,79.0,198.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000100293,4,79.0,198.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000106391,4,79.0,198.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000114249,4,79.0,198.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000123781,4,79.0,198.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000131955,4,79.0,198.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000141945,4,75.0,155.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000173917,4,75.0,155.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000185601,4,74.5,163.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000190697,4,74.5,163.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000196561,4,73.5,173.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000205219,4,73.5,173.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000210975,4,73.5,173.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000219446,4,73.5,173.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000227855,4,73.5,173.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000235795,4,73.5,173.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000243061,4,73.5,173.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000255680,4,72.5,211.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000263337,4,72.5,211.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000271548,4,72.5,211.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000280472,4,72.5,211.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000292042,4,72.5,211.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000301669,4,72.5,211.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000316786,4,72.5,211.0
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000326521,4,78.0,206.5
5da958dd46f8266d0737457b_d670943e9fa2473914f568d4_0000000337259,4,78.0,206.5
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000000006,-1,144.0,123.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000012838,-1,144.0,123.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000018798,-1,144.0,123.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000028909,-1,145.0,98.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000033334,-1,145.0,98.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000041597,-1,145.0,98.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000056814,-1,145.0,98.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000066186,-1,144.0,106.5
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000071629,-1,144.0,106.5
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000079766,-1,145.0,98.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000084977,-1,145.0,98.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000097610,-1,145.0,98.0
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000101967,-1,140.0,105.5
5da958dd46f8266d0737457b_d6820b1b6728bdb201ab7805_0000000109806,-1,140.0,105.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000000015,4,87.0,108.0
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000009159,4,87.0,108.0
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000016062,4,96.5,127.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000023151,4,96.5,127.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000041706,4,96.5,127.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000050826,4,78.0,134.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000066419,4,78.0,134.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000081184,4,78.0,134.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000098892,4,72.0,119.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000108615,4,72.0,119.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000120296,4,72.0,119.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000134236,4,72.0,119.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000143944,4,84.5,132.0
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000155171,4,84.5,132.0
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000164298,4,84.5,132.0
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000173144,4,84.5,132.0
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000188649,4,93.0,114.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000198978,4,93.0,114.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000214168,4,93.0,114.5
5da958dd46f8266d0737457b_dde666fd35199cb019c8ea62_0000000235578,4,93.0,114.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000000009,0,81.0,209.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000009308,0,81.0,209.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000015075,0,81.0,209.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000027173,0,81.0,209.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000034617,0,82.0,199.0
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000040879,0,82.0,199.0
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000046407,0,90.0,211.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000054618,0,90.0,211.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000061871,0,90.0,211.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000067187,0,90.0,211.5
5da958dd46f8266d0737457b_e8ba16dafb39e5cd1b38f813_0000000072402,0,90.0,211.5
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000000010,4,100.5,45.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000009276,4,100.5,45.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000017219,4,100.5,45.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000025684,4,91.5,39.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000032727,4,91.5,39.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000039278,4,91.5,39.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000044633,4,91.5,39.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000051624,4,91.5,39.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000059394,4,91.5,39.0
5da958dd46f8266d0737457b_ea18b971347e2ce438bf4557_0000000065955,4,91.5,39.0
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000000014,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000005348,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000027181,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000034230,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000041584,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000052235,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000063161,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000078566,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000086753,5,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000099904,6,80.5,137.5
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000108254,5,74.0,137.0
5da958dd46f8266d0737457b_eb40b68130e8aa8d7dc82c23_0000000114810,5,74.0,137.0
