path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5d0a22ac096be600087ee51b,3,1560944890574,1560944899263,6.121690000000001,-7.228148999999988,8.08394,-4.5492864
5dc7e0281cda370006031912,4,1573378589464,1573378595848,-5.449759999999998,-4.157026999999999,-6.675431,-1.9971946
5daec8abe415cd00066293ea,0,1571735462211,1571735465382,-1.2899439999999984,-2.5076350000000005,0.11329426,-2.86088
5cf4f56414ddfa00081319f8,4,1559556997945,1559557002052,-0.6290699999999987,-2.0123291,0.1720439,-2.0935142
5cf242ec948850000804167f,1,1559380255129,1559380265406,3.4410239999999988,-9.494110000000006,1.4454296,-10.007101
5cfdf547ffdc200008fde0b9,2,1560146552269,1560146564912,12.815582999999997,6.121696,13.298976,5.580245
5dd3748427889b0006b768ef,9,1574137366565,1574137375737,-6.967109999999991,-7.099010000000021,-8.950501,-5.882543
5cf735f9e36a480008125e2e,1,1559704924855,1559704940319,-5.9817099999999925,7.333143,-5.939403,7.7053456
5cf5d28b9eda15000859ab76,2,1559613501274,1559613517051,-14.273465000000002,3.0156600000000253,-13.198174,5.0037775
5db16993ec4254000601bf2f,5,1571898050629,1571898059331,-3.1267500000000155,9.37312,-3.6157467,10.512259
5cf48e05e0ce4c000837e094,7,1559529930210,1559529934589,-6.040954999999997,0.3781639999999981,-5.559727,0.3214373
5d0b0b41912a980009fe925b,3,1561003276391,1561003289639,18.646024,-0.0996779999999972,18.790724,1.281905
5da5719c0453e1000673a315,1,1571054150692,1571054159158,0.6987070000000024,-4.403205999999997,0.7440191,-3.3604958
5ce36d902b25cf0008e9d446,0,1558407501322,1558407517981,-16.943539999999985,6.775964999999999,-18.202997,6.938082
5dd4ad7927889b0006b77691,8,1574216328010,1574216335669,-6.711269999999985,5.8907999999999845,-6.2515564,6.1293635
5daa90ecdf065a00069beb3c,1,1571459119943,1571459126359,7.196889999999996,0.0407349999999979,7.339665,-0.9996778
5dd4e33e50e04e0006f55ff7,8,1574231856807,1574231860371,-3.2616700000000094,1.7377600000000086,-3.048522,1.9445585
5cfdff4effdc200008fde153,1,1560149030213,1560149049663,23.234404,10.604,23.186663,9.350687
5d09aa7a249b920008be0d1c,0,1560913664151,1560913677861,-14.73612,-7.360079999999996,-14.941532,-6.814244
5cfe1aabffdc200008fde260,9,1560156579032,1560156592049,-12.90798000000001,-0.7710830000000044,-12.544478,-4.9941335
5dd21b6e94e490000612692a,5,1573984466261,1573984477426,0.7873099999999909,6.184418000000001,2.3325248,5.395444
5cf9cb8dc8e9e20008a2ccb0,1,1559873742248,1559873755517,2.9533050000000003,-15.695280999999998,0.010336652,-16.03381
5dcf8361878f3300066c6dd9,15,1573880564765,1573880573814,4.184455,3.056647999999996,5.742919,2.5377412
5d045f7e9b7f0900080da84e,0,1560566366969,1560566373217,4.746380000000002,-4.27046,5.06845,-6.8214264
5dd20b5f94e49000061267d6,2,1574043940994,1574043942696,-0.4950199999999967,-2.195870000000013,-1.1136315,-1.4072598
5d0857f34a2bd40008d473a0,0,1560827662309,1560827685083,13.995590000000009,30.409882000000003,5.6907516,29.148584
5dd223f194e49000061269a4,4,1574052014834,1574052023740,6.122205000000008,-10.87375,5.9357977,-10.645308
5dc22d8693f720000648688a,9,1573006672031,1573006685955,0.6830899999999929,7.140549000000007,-1.3358983,7.3625555
5df8b0bb5ed3700006923d6d,4,1576577365505,1576577372734,5.145516000000001,8.299299999999988,4.350313,8.032948
5dd4b80a44333f00067aaf7a,5,1574220806284,1574220811193,-1.1667369999999977,-3.985051999999996,0.9896703,-3.5288088
5cfdd499ffdc200008fddf14,4,1560138519490,1560138523877,-3.774049999999989,-4.269560000000013,-5.648198,-2.368952
5dd26a8a44333f00067a99d7,22,1574068381289,1574068398772,0.8320240000000041,-6.233260999999999,-1.4420993,-5.771073
5df8881c5ed3700006923cbd,4,1576566822462,1576566825171,-0.797159999999991,1.4936900000000009,-0.73702645,1.6459411
5d099e7fc256dc0008081d4f,1,1560911337766,1560911348012,0.221584,9.537599999999998,-1.9387909,9.593275
5cf49dae8373de0008283371,6,1559534549483,1559534559388,13.425458,-0.9425880000000006,11.603182,0.06506303
5d0c59681f2da20008d8bf82,1,1561090113952,1561090118006,4.527704,-2.511246,4.3317113,-1.5406648
5da6c21f0593fc0006699e9f,4,1571209655755,1571209665384,-10.077362,-1.2048149999999964,-10.707333,-0.08702862
5cf8b34a0013fd00088b42fb,5,1559802443965,1559802449058,0.531096999999999,-5.128873000000006,-0.4358443,-5.297603
5d08ab57b1253b0008b97494,5,1560847744532,1560847753191,-12.550883999999996,-2.2527900000000045,-11.808773,-2.6439352
5df5d95513d568000671a700,0,1576392112048,1576392114893,1.5603499999999997,-2.482439999999997,0.91266084,-1.3172635
5dce82c35516ad00065f03d1,2,1573813306616,1573813313895,0.2580770000000001,-2.63391,-0.95082885,-2.931084
5cfc776ec8e9e20008a2d171,6,1560049382862,1560049389506,0.3710459999999997,-7.545623999999997,-0.6096519,-6.766606
5db015af11adb40006afca74,16,1571817899171,1571817904391,4.913809999999984,0.2087939999999974,4.1734943,0.6710417
5d087143d85da0000864504e,22,1560832489196,1560832506966,7.510719999999992,-15.139245000000004,7.802452,-12.755072
5cf765fde23e6e000833f040,3,1559717078745,1559717099860,-11.850073,19.65966,-4.81246,23.116985
5daed649e415cd0006629480,0,1571738560127,1571738573343,5.155315999999999,-4.046327000000005,7.0795207,-4.222852
5daeefb5e415cd00066294e0,1,1571745565428,1571745576874,-4.286974999999998,-10.08712,-4.815887,-9.271397
5dd4c95944333f00067ab1b2,3,1574224022850,1574224024635,-0.3613360000000014,-1.7675099999999944,0.67052335,-2.2644217
5dd4daadd48f840006f144e9,4,1574230132752,1574230138639,-6.425150000000002,4.534890000000004,-5.9830766,5.8705726
5dc647a51cda370006030338,0,1573274207327,1573274213150,-4.3628610000000005,-0.2028600000000011,-2.5962448,4.8981175
5daeb750aa1d300006faaf47,1,1571728810092,1571728815453,4.980629000000008,0.8760200000000111,4.665667,0.79740846
5cf095fd6dcc9300082d9d87,9,1559268853272,1559268861311,-2.1708229999999986,3.7298899999999975,-1.5657225,3.5828488
5dd0b26294e4900006125b8c,2,1573957843505,1573957852008,0.3430739999999872,10.06389999999999,-4.5376887,8.452242
5dfc774bfa5c6000066ebdb1,3,1576823843092,1576823851616,5.020154000000005,2.279219999999995,5.811934,1.7594889
5d045f9cbf2fe40008e77c72,2,1560567268397,1560567274153,2.026240999999999,4.182939999999988,2.3305347,4.905416
5cfe263e6fa436000a02e28e,2,1560159723878,1560159739153,11.936248,-15.713076999999998,9.206012,-17.381804
5dcd169f23759900063d5545,1,1573720595441,1573720602671,7.430759999999992,2.8693600000000004,7.333862,3.7611082
5daeb34be415cd0006629315,0,1571729023474,1571729025417,-1.434355,1.3475849999999987,-0.7089504,1.8267686
5dd4d41c50e04e0006f55ee0,1,1574228179121,1574228186330,6.85181,7.895689999999988,6.0810733,9.322414
5dcf884a94e49000061256be,3,1573878512460,1573878518667,-1.4123500000000035,-8.33735999999999,-0.53932476,-8.489802
5d0c9e89ea565d0008e34ec8,1,1561107565050,1561107574810,-9.910390000000008,-3.1539399999999205,-7.9925127,-2.4351232
5db15a482aaa8f0006512921,12,1571902533522,1571902547642,2.290050000000008,-6.237445000000008,-3.4583695,-9.253574
5daea318e415cd0006629279,0,1571724220888,1571724231603,-1.7018699999999995,11.042220000000016,-0.22133729,8.447777
5dc7fca817ffdd0006f12979,2,1573385342991,1573385350875,1.643129999999985,-5.664657999999996,-0.82890946,-6.317508
5e15b3adf4c3420006d522f8,2,1578479916444,1578479922967,3.2559090000000026,-0.7799499999999995,3.2067792,0.026180655
5da6e2f2ab07440006432519,16,1571194939444,1571194945576,-2.776444000000012,-0.8900000000000006,-2.6733685,-1.5036278
5dd4aba244333f00067aaec4,0,1574217545976,1574217551401,4.230694999999997,2.832339999999988,2.4986656,4.51448
5dc157944526c70006cc7ba3,1,1572951144556,1572951153687,-1.5379800000000046,-4.877731000000004,-0.4491346,-4.855703
5cfc985ec8e9e20008a2d2fd,6,1560054010149,1560054016674,6.488628,-2.801140000000004,7.0389576,0.048108786
5dcf8850878f3300066c6e18,2,1573878782537,1573878785705,0.73827,1.6925699999999892,0.826282,1.9117974
5df5ffae60c20f0006ec06e4,1,1576402309614,1576402315264,-2.790440000000004,-4.675489999999996,-2.0378962,-4.6956453
5e158f231506f2000638fd3d,3,1578468814289,1578468820313,4.3918800000000005,3.813609999999997,4.7717395,3.8514102
5da6a4642852090006791ad5,0,1571201344501,1571201353601,4.548394999999999,-6.768276999999998,5.2984023,-4.2067757
5dcf780394e49000061255e7,9,1573875437589,1573875451150,-0.2391100000000108,11.724775999999991,-0.0044561625,12.537302
5cff137f92c468000823e688,2,1560220501752,1560220509617,2.778574000000006,0.9962760000000016,3.2654722,2.445319
5cfce6b75163d8000807bf56,1,1560077701901,1560077705200,-2.793925999999999,0.659247999999991,-2.6149733,0.87539697
5da55d296b51bc0006438f28,12,1571117150942,1571117161258,4.219894000000011,-8.84939,6.538011,-7.12188
5dd398d727889b0006b76b8d,1,1574147319617,1574147323235,0.7110500000000002,-2.707089999999994,1.0983808,-1.9116129
5cfdc3f6ffdc200008fdde2e,4,1560134452479,1560134470518,-8.957790000000003,2.792687000000001,-9.087656,3.8283932
5cf9e196c8e9e20008a2cd3c,3,1559879349110,1559879356680,12.078384999999995,2.169293999999997,11.401446,1.8293166
5cf9c207f20e8d0008091d3d,0,1559870864016,1559870869286,-1.0918080000000003,5.782513999999999,-0.9424814,4.8977265
5cf9c124f20e8d0008091d3a,2,1559871656400,1559871670758,19.346136,-4.443804999999998,17.792942,-10.621717
5dab0650df065a00069bede8,2,1571489157231,1571489168574,-11.20907600000001,-0.013850000000005,-11.210422,2.6032164
5cf9c6f0f20e8d0008091d64,0,1559872419638,1559872438694,-23.069985,5.049676000000005,-23.562428,3.3033206
5da71c640593fc000669a688,0,1571232429344,1571232435351,1.869150000000019,-2.6186549999999897,1.2097481,-2.5758834
5e15a368f4c3420006d521f2,1,1578473411012,1578473419776,-6.602694,4.395785000000004,-6.1610875,4.232085
5d0b41ee4a58160008d75ee2,14,1561016458841,1561016470728,2.076140000000009,11.860499999999998,5.6461425,12.216616
5daebc79aa1d300006faaf9f,3,1571729787627,1571729802542,3.109179999999995,-6.500079999999997,1.7137748,-8.068038
5d0774950e86b600080361b2,9,1560769362029,1560769374796,-1.7388169999999974,5.895096000000002,-0.72598493,8.15066
5cfe39ad92c468000823e4ea,0,1560164512121,1560164525814,-15.351889999999996,-0.0550840000000079,-11.860302,3.8541853
5d0b0576912a980009fe91cb,4,1561002246297,1561002254289,-3.871319999999997,0.4408839999999969,-3.5941334,-0.71257937
5dd2409c94e4900006126b1a,3,1574051225501,1574051232524,4.927579999999978,-0.6989099999999979,4.770462,-0.99406123
5dce817e5516ad00065f039b,2,1573813261614,1573813276851,-1.3252805,-9.294296000000005,-2.9587085,-10.101388
5dce824a94e4900006125143,1,1573814321669,1573814326988,1.649870000000007,-4.661308999999999,4.6041284,-3.0045698
5cf10e9fd7c8ac00095dbb7c,1,1559300159596,1559300169847,-2.5939659999999947,6.4565000000000055,-3.509053,5.4807286
5da7e341aec4b20006154bc7,2,1571279231895,1571279239255,-7.652090000000001,-0.608949999999993,-2.7961216,-5.244194
5dd23c31878f3300066c8156,1,1574056068325,1574056075388,-6.7397749999999945,7.121039999999994,-3.9339085,8.394089
5db12c942aaa8f000651272a,4,1571889417203,1571889421602,-1.7140229999999974,-2.0431350000000066,-1.9475194,-2.0314906
5dad7d44aa1d300006faa7ec,9,1571648391090,1571648405077,-0.1792083,-13.290253,0.24848737,-11.507164
5cf8db7a0013fd00088b4555,2,1559812823529,1559812830405,-1.8893760000000024,-5.203051000000002,-0.18115135,-5.987429
5d08c23fb1253b0008b975ca,2,1560854761896,1560854771159,1.355515999999998,-13.196659000000004,3.7434194,-14.458956
5daece4eaa1d300006fab032,9,1571733325142,1571733330566,-0.3969069999999988,5.446137,0.5070951,5.006596
5d073bc31a69370008bc5d23,2,1560514062262,1560514073501,4.249380000000002,-0.7516799999999932,3.978173,0.22406934
5d0b6381d813100008595749,3,1561027144203,1561027157569,-4.7622750000000025,14.172600000000005,-7.58257,13.301375
5d0761d9b53a8d0008dd4c23,4,1560753754770,1560753772559,-9.558310000000006,-11.07289,-6.079396,-11.667461
5daa9e2edf065a00069beb6f,1,1571461501730,1571461507483,-3.671360000000007,1.4052830000000007,-4.122862,2.2986238
5dabeef4df065a00069beff2,3,1571547676954,1571547682518,-5.782045000000011,-0.5257799999999975,-4.7529774,-0.09046915
5da7f11daec4b20006154cc1,8,1571286360757,1571286368758,11.181460000000015,2.0005200000000087,12.09644,1.4289303
5dc518ff171e610006b5dad8,5,1573196335873,1573196339812,2.7680699999999945,-1.736922999999997,4.071452,-0.4350054
5dce630f5516ad00065f027e,0,1573805725337,1573805730987,2.326236999999999,2.948660000000004,2.8671424,2.9659693
5d08b2f73f461f0008dac70c,8,1560849834770,1560849867556,20.165490000000005,-23.38109,25.73514,-16.85056
5d0c460022c7770008a75814,8,1561084253653,1561084260171,7.994079999999997,-5.15243000000001,7.77653,-7.5919123
5dfb2eda241c3600064045ab,0,1576740029314,1576740036617,-2.7466890000000035,1.9127659999999975,-2.162542,4.4151187
5da6e535ab07440006432554,7,1571212927264,1571212931501,-1.6746979999999994,-5.011952000000001,-2.6930969,-3.7185113
5db26600ec4254000601c010,1,1571971651661,1571971656232,1.830727000000003,-1.539549999999963,3.9320042,-1.8804795
5dd4b80f27889b0006b77737,2,1574221050200,1574221056486,-7.411344000000014,-1.905869999999993,-8.113665,-3.367753
5d0b0e5a912a980009fe92a0,3,1561005040877,1561005051595,-2.9081640000000064,-8.719132000000002,-3.927037,-8.728813
5e048301bcbcf90006b9c170,0,1577352724724,1577352730129,0.8898599999999988,-2.5435739999999925,1.026445,-3.1736825
5d0b0680912a980009fe91f8,25,1561002997411,1561003011002,15.692177999999998,-2.5726240000000047,17.310741,-0.074340016
5cf35f7d6a98eb0009603666,11,1559452922804,1559452960792,5.552265000000006,-13.046904,-5.387849,-17.699642
5dd20b58878f3300066c7e9f,13,1574043221509,1574043227369,-3.186869999999999,2.3661500000000046,-2.2490957,3.4645462
5e12e9de2cadcb00060863f9,4,1578296078479,1578296090879,1.817364000000012,7.159570000000002,2.2120087,6.4720893
5db044bc11adb40006afcce0,6,1571832120076,1571832127524,-3.571225999999996,10.138080000000002,-0.62665075,10.247088
5d03947de99446000843c202,3,1560515357538,1560515366795,7.482703999999998,-3.416423999999992,7.877826,-1.8411847
5cf21cbac852a70008c01676,6,1559369884598,1559369895265,-3.788753999999997,11.05383999999998,-5.959718,14.210259
5d08a2b33f461f0008dac5a3,4,1560846261399,1560846270753,2.2200339999999983,3.174620999999995,1.3829347,3.3825986
5d09f45324caf50008a4ef5b,1,1560933221109,1560933227896,4.682403999999998,4.5157849999999975,5.1144605,4.095694
5da7e383aec4b20006154be9,3,1571280094157,1571280104471,-9.87094000000002,-0.659279000000005,-8.383567,-1.4843503
5d09b68dcfb49b00085466f6,6,1560917260088,1560917276724,6.123076999999999,-13.980583999999997,10.847723,-14.403527
5ce3ec3c8f8d2b00089426c3,2,1558439788043,1558439794100,7.754714000000007,3.3280699999999968,7.553785,2.2646167
5df74b6260c20f0006ec0b94,1,1576487205352,1576487210729,5.77518400000001,-4.6652699999999925,4.8146,-6.042168
5dd3790e44333f00067aa1a9,5,1574139459193,1574139468450,-1.2894399999999848,-3.3277999999999963,-1.1401051,-3.4404387
5db265f2ec4254000601bffe,18,1571970418345,1571970423122,-3.79477,3.2792499999999905,-4.0002923,3.2120688
5d09d399cfb49b0008546952,9,1560924167165,1560924184252,17.931699999999978,5.168209999999988,15.8171,6.0205293
5ce259182d50640008bf2604,6,1558337257824,1558337271279,12.374584,-11.182269999999988,12.705812,-12.071647
5cf5d2839eda15000859ab70,0,1559613003836,1559613025872,-24.287470000000013,15.838790000000005,-21.789547,12.482602
5d565172b1f6660008efe4e3,7,1565937168236,1565937174744,3.845659999999995,1.1825659999999942,3.1989272,1.4303358
5d046d24bf2fe40008e77d0c,1,1560569029689,1560569057667,4.830079999999995,28.667659999999984,8.905389,27.353058
5dca247ce518c500069ebb6c,3,1573528458034,1573528473504,10.487915,-5.294939999999997,10.307106,-6.5381017
5dc23e4022dc4c00062ecb99,2,1573010936171,1573010944516,7.518960000000007,0.6182839999999885,6.6736608,-2.246988
5cf1f170f52db00008d337ff,6,1559359308885,1559359317916,-1.9311199999999644,-3.631540000000001,-1.1546751,-4.083941
5df747a360c20f0006ec0b6e,15,1576485552139,1576485557896,-4.344134999999994,7.901890000000009,-3.7716112,8.4394245
5d08a5623f461f0008dac618,0,1560847175055,1560847196192,-13.52385000000001,19.16597999999999,-9.751267,22.480572
5cf9f81fc8e9e20008a2cdf4,3,1559885404255,1559885412174,-2.9987100000000027,2.284531000000001,-3.4991279,3.122276
5d0b406c4a58160008d75e9b,1,1561018093959,1561018100611,-1.4573699999999974,-4.212532000000003,-2.9824479,-3.0243213
5dce8b5b94e49000061251ba,31,1573816762455,1573816775412,-1.0042257,2.538340000000005,-1.9585778,4.039331
5d0851b64a2bd40008d47303,1,1560825875297,1560825907041,-17.629904000000003,-38.509419,-20.835207,-34.838303
5d0b299a2f8a26000805be42,3,1561012186507,1561012206289,21.491129999999984,5.881789999999995,22.355211,7.4369955
5cfcb9ea5163d8000807bcff,0,1560066324316,1560066333479,-11.00544,-5.170646000000005,-8.960489,-2.4893587
5d08a2c75125450008037dc5,5,1560846949902,1560846958279,6.230420000000002,0.2439400000000091,6.045798,0.64014876
5cf0add56dcc9300082d9f6b,0,1559275499793,1559275509104,-0.0311099999999839,12.383922999999996,-1.8388022,12.534935
5dc7fcc91cda370006031ad5,2,1573386704115,1573386711602,-9.325119,-1.7658800000000028,-9.110708,-3.484056
5dd113b994e49000061262e3,2,1573981455309,1573981461679,4.181460000000016,3.183930000000004,4.696915,1.9523987
5d075112b53a8d0008dd49f0,1,1560760336766,1560760348361,4.5110699999999895,-12.142936999999996,3.5451038,-14.0680485
5cff236092c468000823e745,2,1560224369471,1560224383073,2.5685900000000004,-13.184939999999996,-0.3639872,-13.024105
5db299aaec4254000601c0d6,5,1571984542229,1571984547234,-6.198970000000017,-0.5891560000000027,-6.250746,1.1349478
5dd4adda44333f00067aaee5,6,1574218802049,1574218808306,6.167010000000005,6.069909999999993,7.8910403,2.9186122
5df73fbd60c20f0006ec0b38,17,1576482822401,1576482825805,-1.7927899999999966,4.890659999999997,-2.3025308,4.600418
5dd0e68494e4900006125f57,1,1573970525154,1573970536611,5.420050000000003,-8.33569,7.009035,-6.863562
5db134fbe62491000652bbdb,4,1571894366918,1571894375455,5.749949999999998,0.5331799999999873,5.8334126,0.2691236
5db113d02aaa8f00065125cf,1,1571883695819,1571883705680,-7.520319999999998,0.7832799999999907,-6.4599586,2.7173994
5df7609613d568000671ae2c,5,1576491702824,1576491705853,-2.440857999999998,3.255775,-2.2132592,3.9632113
5dd3c99f27889b0006b770df,5,1574159862371,1574159866277,4.063299999999998,-2.2556100000000043,3.2529519,-3.1552224
5dcce1dec04f060006e6e252,7,1573706786010,1573706792799,9.636659999999978,2.057066000000006,8.671893,3.1484194
5df87e3ffdf016000675a31f,3,1576563642729,1576563644377,-2.354153999999994,-0.1196899999999914,-2.6727645,0.06337893
5da835bcae6cfc0006ca81ff,26,1571304761125,1571304769747,8.54551,-0.3108950000000021,8.651943,0.23817083
5da93b0fa7bb0e000682eea2,3,1571368460651,1571368463088,3.3473559999999978,-0.999766000000008,2.7553093,0.14295259
5cf4c2cae0ce4c000837e34b,0,1559543757846,1559543774366,-0.3722099999999955,11.987736000000002,0.77140504,17.632908
5cf229ef3f260a00082c8db4,3,1559371671841,1559371685827,21.014869999999974,0.0739799999999917,23.28074,0.27639195
5cf1ce1011eeb0000874ae9b,10,1559273848789,1559273857591,6.394114,-1.5707009999999997,5.858222,-1.8109657
5dd20fcc878f3300066c7f15,3,1574045130584,1574045138646,-5.853080000000006,-2.734099999999998,-5.4905567,-2.5325482
5d0c851cea565d0008e34cf4,5,1561100864845,1561100889054,15.088589999999996,13.888030000000008,9.185075,16.376009
5da7e442476f600006adce07,0,1571281067130,1571281071223,1.0927499999999952,2.353999999999999,-1.7071885,3.3462863
5dfb2ee0241c3600064045ae,0,1576739910750,1576739914194,-3.4290149999999926,0.2857190000000003,-2.9870002,-0.51677024
5d09e51e24caf50008a4ed5e,3,1560929288404,1560929299943,3.1570999999999856,-9.066866000000005,4.215686,-9.101276
5d0b3fe74a58160008d75e6e,2,1561016184466,1561016206749,-17.865879,-8.63146900000001,-14.253848,-9.102188
5da9aa92df065a00069be78b,0,1571379492883,1571379505953,-0.1281700000000114,-9.70904999999999,-3.0051749,-8.513813
5cf393965b96c60008d35a20,7,1559465862030,1559465875471,16.48111,2.1343440000000022,15.773493,0.5848005
5dd53377d48f840006f14b33,2,1574253222107,1574253236844,3.8194600000000074,5.683899999999994,2.9975653,5.635953
5da96424a7bb0e000682ef3e,9,1571381391053,1571381396130,-4.773590000000013,-4.150100000000009,-4.8915277,-2.4544814
5dfc67aa241c36000640493f,0,1576820831906,1576820836336,-0.6896429999999967,4.008066,-2.1586444,3.6071594
5d0b41db4a58160008d75ed8,35,1561018665139,1561018673200,-3.2065466,1.7982359999999993,-2.7775865,1.3972217
5dd3d86027889b0006b77219,3,1574163243685,1574163253292,7.961549999999988,5.397763999999995,7.5299063,3.9375293
5ddc8e5ac5b77e0006b17ac0,8,1574735265425,1574735283593,7.247160000000008,0.3704630000000009,7.45851,2.2263496
5dab0636df065a00069bedce,26,1571487228190,1571487243495,-7.128646000000003,-7.859459000000001,-7.202438,-5.550615
5cf0add06dcc9300082d9f69,0,1559275296569,1559275311049,-5.873580000000004,20.34539700000001,0.8462287,19.557175
5da8636da7bb0e000682ee38,1,1571316197846,1571316231595,2.1055900000000065,12.061723999999998,-0.5366768,9.439766
5dcd3e3ea4dbe7000630b003,16,1573730803519,1573730812719,4.635159999999985,-12.45027499999999,6.530393,-11.8322935
5dd0b8bd878f3300066c7326,7,1573959683110,1573959691335,-7.888729999999995,-4.365700000000004,-7.0262933,-5.564405
5da6e568ab07440006432561,2,1571203827816,1571203852877,-2.238234999999989,-8.239993999999996,1.8735894,-8.868837
5cf495618373de0008283314,3,1559531555471,1559531574290,0.3275200000000211,-13.511094999999996,0.6759083,-13.686617
5d664973b94a120006a3f7ca,3,1566909484091,1566909489634,-2.7357299999999896,0.8416399999999982,-1.8897561,0.84504175
5cf4f77dd1378b0009268716,15,1559557630749,1559557639327,0.108862000000002,-8.431935,-0.008207664,-8.656954
5cf20b190624bf0008668273,0,1559365183831,1559365192995,-8.031834000000003,-4.880882999999997,-7.956928,-6.0173535
5cf4e17bd1378b0009268556,4,1559551954439,1559551969907,-13.504989999999992,6.612059999999985,-13.216955,6.123869
5da6c70a0593fc0006699ee8,5,1571209830560,1571209840391,11.391890000000004,-0.4799459999999982,12.050635,2.5338264
5ce3802cad41000008b8f943,1,1558411431942,1558411437847,-2.7822490000000077,-2.291925999999997,-3.5112896,-0.9990877
5d0b1b982f8a26000805bd3c,6,1561008617391,1561008630401,20.978605,-3.744802999999997,18.467226,-3.523516
5db015d611adb40006afca9c,1,1571819902102,1571819911054,-6.288460000000001,-7.640150000000005,-1.8159561,-8.570232
5cf79488e23e6e000833f3a9,5,1559728914443,1559728925255,1.4937169999999966,-13.975769999999995,1.8976613,-11.186577
5dd5290c50e04e0006f5651e,3,1574250719865,1574250725719,2.772453999999996,-2.877510000000001,1.7111968,-3.896777
5cfc6f00c8e9e20008a2d0cc,0,1560047240810,1560047259075,-27.026286,-3.4453760000000013,-22.563555,-5.1098447
5dd25baa44333f00067a9955,7,1574067099110,1574067101797,-4.2923800000000085,-2.493068000000001,-2.7675467,-2.5696108
5cf0df696dcc9300082da295,13,1559289397815,1559289415145,-25.56222600000001,-0.5986599999999953,-25.350647,-0.798951
5d0848314a2bd40008d471d1,0,1560822686816,1560822693669,5.9091200000000015,-3.903814000000011,5.3520303,-4.122295
5dc631ae1cda37000603014f,0,1573268622517,1573268631962,1.9997279999999973,-8.749143999999994,-0.09742986,-10.772574
5db1749b5741f4000680a6ad,3,1571910539457,1571910544896,-2.523192999999999,0.2928879999999978,-3.212856,-0.33309165
5cf8db770013fd00088b454d,6,1559812562686,1559812567411,-4.549324000000006,-4.475749999999998,-4.611338,-4.152898
5cf4954f8373de00082832fe,14,1559532052819,1559532070116,-21.509784,1.7758269999999996,-21.497667,4.316505
5d086088d85da00008644ed5,5,1560828422532,1560828431632,-0.329416000000009,4.997271999999995,-0.47602892,5.314218
5d0b6d4fd8131000085957b8,12,1561029555573,1561029564695,10.575501999999991,0.2990450000000013,9.5940895,2.2373693
5d134082ffe23f0008605131,7,1561460375103,1561460411402,-26.833413,3.249619999999993,-32.541016,8.458292
5d09b286f03da60008286c4d,2,1560916049482,1560916059869,3.829520000000002,-8.577472999999998,3.781053,-10.37919
5db015bd11adb40006afca86,0,1571820658069,1571820662539,-2.332589999999996,2.7221600000000024,-2.110708,2.0747762
5d0af2422f8a26000805b80a,4,1560998275842,1560998281597,-4.86806,2.666314,-3.7605116,1.3017213
5dcd5c88a4dbe7000630b084,6,1573732548753,1573732554197,-7.730649999999997,-0.1586499999999944,-7.105938,-2.4137495
5da7fd37476f600006adcf35,3,1571289599524,1571289612618,-6.938369999999992,-3.7430340000000086,-9.466066,-2.3771532
5d08639fbb84450008f5695f,7,1560830770722,1560830789690,-2.8545900000000017,8.874099999999999,-2.3411548,10.321846
5daaafbfdf065a00069bebd2,0,1571467034263,1571467037826,0.8414080000000013,-4.742866999999997,-2.0319679,-2.6122928
5dd25ba344333f00067a994d,2,1574066601518,1574066605528,-0.0157800000000065,3.1494259999999983,-1.4525517,2.7054389
5daece69aa1d300006fab04e,1,1571737045911,1571737049824,2.9646609999999995,-1.022392999999994,3.1063619,-0.8830018
5d0b07a72f8a26000805bad3,21,1561002130979,1561002148885,18.5772,-0.1356220000000014,19.370667,1.6233687
5daaafb6df065a00069bebca,2,1571466480517,1571466484977,0.2832909999999984,5.164523000000003,-0.6578797,4.6746087
5da42ed193f1580006d7d0fb,10,1571039314845,1571039324277,-1.7865999999999929,-6.5046059999999954,-1.1071677,-7.080854
5cf4fca214ddfa0008131aa0,2,1559558254426,1559558257934,-3.724560000000011,-2.532736,-3.7888238,-1.6744536
5dd3bbb944333f00067aa7f0,5,1574156944052,1574156959640,2.446144000000004,14.085250000000002,-2.1301763,13.234951
5d0885ec3f461f0008dac1c6,11,1560839514981,1560839535626,16.034049999999993,11.155410000000003,16.36245,-1.9223806
5d0a3bb4b3c16b0008ba004b,3,1560950435601,1560950448071,-13.107436,11.515319999999996,-14.554597,7.887525
5db2a243ec4254000601c100,1,1571986851897,1571986860021,11.8014,0.3016899999999936,10.460595,1.4921881
5cf1f74a0624bf0008668126,4,1559360869068,1559360875298,3.323669999999993,-0.4708380000000005,3.922919,-0.1967893
5dd793399191710006b56658,3,1574408940776,1574408946989,6.817724999999999,0.3497800000000097,5.731492,1.8375199
5d074cb923afaa0008597c15,0,1560757256779,1560757268642,-1.2406199999999783,10.296320000000009,-3.344796,10.04677
5dd0c23a94e4900006125c9a,1,1573962028502,1573962032770,-2.3048300000000097,-4.309850000000012,-3.7154408,-2.7673128
5dd1135a878f3300066c79af,6,1573982804531,1573982823639,-6.113032999999998,11.569330000000036,-8.137168,12.15951
5d09e281ac6c530008635a0c,1,1560928098525,1560928113488,2.0928090000000026,-9.753647,2.7667055,-8.214778
