path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5dcd15b023759900063d5520,2,1573721250604,1573721256272,-2.656053,-0.8565559999999977,-2.716657094594874,-0.6524923327316686
5dd531a0d48f840006f14b24,1,1574252924707,1574252931485,-5.882469,3.023306000000005,-7.742378788127558,3.867766012728281
5d09ad6aa5db5d0008adbf81,2,1560914860701,1560914890536,9.845759999999984,-21.433252999999993,9.394028766381735,-19.70122724278256
5ce237ae2d50640008bf2436,0,1558328289302,1558328315343,9.947559999999982,-11.99127,22.622583146430877,-9.582326952494629
5db12b47e62491000652bb43,11,1571889537631,1571889546943,7.755173000000006,-2.1335249999999917,9.093557546472265,-5.040650015200936
5dabdb4c18410e00067e6fd0,7,1571540729488,1571540737501,4.735525000000001,5.57732,7.196614871767823,6.685029107974769
5d0b640b7a560f00088a9816,2,1561027396558,1561027405917,4.195783000000002,9.552270000000007,1.5850130808427794,4.01155394105305
5db036cfe62491000652b5d1,7,1571828390483,1571828398979,-4.768805,-7.954640000000012,-4.451785742412111,-10.814025650989695
5d0760334cae4f000a2db51e,0,1560761899299,1560761911368,-7.9998099999999965,-5.5623350000000045,-12.915761355152938,-2.637765214315131
5dabeed1df065a00069befca,16,1571545355637,1571545364382,0.8434400000000011,5.591883000000003,1.5985994394991854,4.032375274666783
5df73fbd60c20f0006ec0b38,14,1576482811108,1576482815274,-4.33944000000001,4.2439700000000045,-5.432569683728637,4.693930787610002
5dbbb634d749ad00067c73fd,0,1572582842742,1572582850788,0.5075999999999965,4.361426000000002,3.738979558665045,5.588981634987878
5cf7211de9d9c9000852f423,0,1559696539754,1559696544770,-3.7580899999999957,-2.123899999999992,-4.673768999153338,-1.277409094083077
5ce24d822d50640008bf253f,1,1558334147470,1558334159711,5.351740000000007,12.551760000000002,3.85840913989599,10.5332423861761
5df74b6413d568000671adb9,2,1576487144439,1576487151084,2.700669999999974,-5.892110000000002,4.948488423658496,-4.035085230180863
5d09b67df03da60008286c8f,2,1560916564758,1560916572987,-13.947035999999997,-1.6361500000000007,-11.845116292554168,0.09920290112701158
5cf79a70e23e6e000833f3cb,1,1559730615795,1559730629218,15.351769,-7.979155999999989,8.06634729078288,-5.285229699131615
5dce43345516ad00065f0093,3,1573798373179,1573798377174,-1.2916099999999915,-2.7228759999999994,-1.440141785546572,-2.9569678627676375
5dd36cbd27889b0006b768da,2,1574136157101,1574136160586,-3.4750549999999976,1.9037600000000054,-2.0736091148882037,1.9552725972654768
5dbbb62402e97f00064c5306,2,1572581827516,1572581832279,-3.168199999999999,1.649138999999991,-4.263221212799133,2.742782908473839
5dce432494e4900006124ddd,7,1573797943642,1573797954213,3.207419999999999,4.665599999999998,4.801281648921389,7.456039939856799
5cf21cc9c852a70008c0167c,0,1559370607149,1559370619076,8.033079999999998,4.278069999999985,8.533502165006906,2.7267777191236613
5d0c5960c99c56000836dafe,2,1561089576780,1561089589408,8.972009999999997,-21.026922000000003,4.10336456212514,-12.439348476591308
5d09c9a5cfb49b00085468a7,6,1560922390608,1560922401020,6.236274999999992,-12.943276000000004,5.865474276204719,-4.242987366856149
5d084daf4a2bd40008d4729d,5,1560824700924,1560824712575,-11.960850000000008,-14.946931999999997,-9.840414929984746,-9.000987658116898
5d074ea923afaa0008597c64,9,1560759571126,1560759595142,18.626419999999996,11.357849999999985,11.633819075718495,13.994929966310965
5db1164a2aaa8f000651262b,5,1571828426705,1571828434761,-0.686517000000002,-5.963073000000001,-2.0743623209982864,-7.381446262179731
5cf3938f6a98eb0009603963,0,1559465262164,1559465278155,1.184745999999997,-13.068780000000004,-1.5250331103896624,-11.85973011420618
5cf5ef849eda15000859ad13,0,1559621246791,1559621259244,-11.880735000000001,-9.670415000000006,-11.751270073251147,0.2782350208071815
5cf88092c12efb0008551ada,1,1559789360533,1559789379832,-1.300704999999999,-10.746730999999997,-4.14444836076471,-10.605327388795306
5cf8cf7c0013fd00088b4487,0,1559808398961,1559808416121,-21.557344,-1.764409999999998,-19.682934731005513,-1.9269898148824582
5d11dc0cffe23f0008604f5b,4,1561450573115,1561450594793,11.9666,0.1001500000000135,21.3406366775347,0.6974168687945389
5dd511eed48f840006f148f8,0,1574244292887,1574244297214,1.9511400000000094,-3.046130000000005,1.430083724992158,-6.0740549432092275
5db12b4ee62491000652bb47,1,1571889924677,1571889938822,-10.959913999999998,-2.2563300000000055,-10.841860025764475,2.590286069197237
5cf48315e0ce4c000837dfed,0,1559527536050,1559527553628,-5.379514999999998,-19.61827900000001,-4.459131703606594,-10.8940748631791
5d0afca42f8a26000805b9dc,17,1560998258395,1560998274370,-7.3650499999999965,-0.2707589999999982,-7.192972521036233,0.3716340850404088
5d0b29a32f8a26000805be46,1,1561012568493,1561012583946,15.274940999999998,4.8145999999999844,13.595516657836054,0.0939282866467831
5db00cdfe62491000652b3a3,6,1571818219728,1571818228208,-0.009297000000003663,-5.4938550000000035,-0.874027300182544,-8.719929231550616
5da9aaafdf065a00069be7a5,2,1571382175223,1571382189775,0.3348100000000045,-7.621719999999996,-0.10143705231330036,-12.463396265792207
5db95236ec4254000601c2c5,14,1571986957802,1571986963950,4.072800000000001,0.7396999999999991,4.933662142287412,0.6229157501346047
5d0b0f51912a980009fe92d0,5,1561005791567,1561005813862,21.665999999999997,-24.471012,12.17328958389983,-23.094363475510775
5dac3deadc3e2c0006606b36,3,1571568663595,1571568668376,2.928550999999999,-1.963719999999995,1.2006863765199318,-4.009665068854253
5cf49ee58373de00082833a1,8,1559534306830,1559534313490,-9.236913999999999,-0.17156499999998687,-5.902018278618456,0.8273302549929644
5dd3abed27889b0006b76dac,13,1574151280086,1574151287439,8.804057999999998,5.89537,4.822086778159088,6.901156986774398
5d0b188f2f8a26000805bccd,0,1561007980606,1561007988607,-10.215959999999995,-10.626403999999994,-5.198442630096632,-8.055799331327416
5d0885ec3f461f0008dac1c6,3,1560839419949,1560839435822,18.11251,5.050360000000012,9.389541289642855,5.098807415982203
5d0c488822c7770008a75850,2,1561084721453,1561084747822,19.754109999999997,-18.462244999999996,13.167742110739159,-15.316282405816766
5dccce53c04f060006e6e004,2,1573702700892,1573702708036,-2.3941659999999985,5.8526839999999964,-2.5381337340695076,3.903727609293176
5cf1f742faadc80008daf26d,1,1559360455640,1559360466739,5.419204999999998,-15.698961000000004,3.246956514220936,-13.20476677624362
5d0794f00e86b600080363a8,2,1560771365068,1560771385571,-9.754930000000002,2.8848939999999885,-12.448207495136376,3.030818410713877
5cf368a96a98eb00096036c0,7,1559455582724,1559455596678,6.548867000000001,-14.923299999999998,4.270259366289816,-12.109288092132756
5cf25ebe83444a0008cc9a57,4,1559387221216,1559387229850,7.274143999999993,3.1747299999999967,6.443413255966611,1.7960998908389092
5d60ad5504ffc90008edf485,1,1566547461380,1566547475484,-6.477660000000004,-6.0675349999999995,-1.775765381242808,-7.698142239736601
5d086084bb84450008f568f7,7,1560828063375,1560828071548,6.153649999999999,-5.135819999999995,6.329140171638863,-4.1047299112306135
5cfc852dc8e9e20008a2d23f,1,1560052803387,1560052816792,-14.12836999999999,10.319237999999999,-9.486400710634019,5.7291681098462
5db265ea5741f4000680a717,0,1571969585537,1571969590763,-8.356020000000001,-2.682629999999989,-6.65550339106516,-6.196596594541706
5db02418e62491000652b4b1,14,1571823696179,1571823704383,6.594025000000016,10.692032000000005,2.272554665595079,11.056923560808213
5dcd1b5b23759900063d5579,5,1573721860260,1573721865018,3.2269400000000132,-0.02143999999999835,2.629395829215831,-0.2944916198018721
5dd3abed27889b0006b76dac,4,1574151226864,1574151233713,-7.419204000000001,-4.089607000000001,-7.815463799901589,-3.024529407349034
5dd39e9b27889b0006b76c82,4,1574147112790,1574147125883,-9.819609999999983,4.185290000000009,-8.325023194135095,6.500204543279964
5dd4b80e44333f00067aaf7c,0,1574220921935,1574220928382,2.8643490000000043,7.556055000000001,5.140270466463578,7.90449812255863
5cf34104f7d7bc0008343d7e,3,1559444988853,1559445003316,22.270943000000003,5.069500000000005,15.249243584782233,2.6462479126990814
5dabeef7df065a00069beff6,2,1571547828258,1571547835957,2.476219999999998,3.729600000000005,3.7918570704552206,0.5980804775790693
5d591f026f07fd0008ae0d92,1,1566121109266,1566121140004,-8.865514000000001,-2.3761870000000016,-13.368857487067903,-3.774261251627361
5dd113f8878f3300066c79c1,2,1573980548613,1573980556594,-7.140613999999999,-5.611769999999979,-6.103938760058208,0.5830673009549326
5dc7841117ffdd0006f11e6b,11,1573355900043,1573355905440,-0.3280409999999989,3.0379900000000006,-0.05018756388687992,3.843682055626979
5db17f68ec4254000601bfaf,10,1571913534224,1571913543512,-0.8299079999999996,-4.26952,0.043372792459516946,-5.841632885294571
5cf760ffe36a48000812600d,1,1559715575758,1559715584764,4.761623000000007,2.057149999999993,5.283203280073201,0.571476063917757
5dc5487521dceb0006114b10,0,1573210093412,1573210097903,0.6919850000000025,3.681305000000009,-2.4861171940989983,3.7455157842320888
5d8c8055ba656a000636d4a6,3,1569487971485,1569487982327,-5.248869999999954,-6.820089999999993,0.8072628099648658,-7.662798059364051
5d086a4ed85da00008644fa7,2,1560832459122,1560832463135,-3.2243540000000053,1.6486799999999846,-0.5967427527101943,0.5342812552846735
5d0756f8b53a8d0008dd4add,0,1560759417165,1560759426182,-9.337940000000003,7.132400000000004,-9.563370469997798,5.234721117509717
5d0ca048ea565d0008e34ed1,24,1561108470510,1561108483513,-7.540193000000001,16.24958399999999,-6.570832161127395,13.405458416695142
5cfdf4c9ffdc200008fde0ac,0,1560146724969,1560146733816,-11.215096000000003,-4.227729000000004,-14.433207858463833,-3.18793961479303
5d06134d4a19c000086c4326,5,1560678155623,1560678164866,11.230133999999993,5.936669999999992,8.119741543767745,4.249852973397871
5daa9e11df065a00069beb4b,11,1571459739117,1571459744177,2.4638139999999993,3.622078000000002,1.0814670935707313,3.355584955829766
5db113ece62491000652ba2a,4,1571884903187,1571884911042,7.845182000000001,0.7020899999999983,9.000654444604404,1.03933869233091
5dafdcb711adb40006afc7e3,0,1571803627578,1571803637706,-10.022670000000005,-1.1036000000000001,-10.932124898585968,3.4289848671647674
5d0b2b3eea52920008961e97,7,1561011408118,1561011420423,14.961839999999995,6.419713999999999,13.806561165785823,5.72045437221937
5db015af11adb40006afca74,8,1571817836516,1571817843744,-0.23004000000000246,8.008790000000005,-2.9620215206483818,6.943949959152786
5df7605313d568000671ae0c,1,1576493014443,1576493018414,3.492529000000001,-4.392034999999993,3.1645795860275614,-1.9607166382402745
5dd21ecb878f3300066c8047,2,1574051336231,1574051341291,0.4784699999999873,7.468180000000004,0.04328988823840538,8.562337081502212
5dd20f6d94e4900006126821,6,1574039821114,1574039828665,-2.9525800000000118,-1.713477999999995,-3.7591932555705956,-4.463235489978269
5daa9e2818410e00067e6bee,7,1571461092847,1571461097714,0.9802839999999975,5.156662000000004,1.1696995811869546,3.485237684174563
5cf0f7c37ce8a700081ded24,2,1559293380536,1559293387484,-3.5707100000000196,9.80986,-0.9286682726790572,6.509273601945575
5d08c974b1253b0008b97648,4,1560855912253,1560855926176,7.469840000000001,0.8639700000000232,3.7593787348644225,-0.9863854924507722
5cefcd9073832800099a3e4b,9,1559205725037,1559205732944,-5.981384000000006,-2.382593000000007,-6.248819328602567,1.1008570958365334
5dce43305516ad00065f0091,0,1573798239417,1573798249393,-2.419450000000012,6.983809999999977,-2.005577210720412,5.925713945276442
5daa78a218410e00067e6b32,1,1571451423373,1571451428166,-6.531753999999992,0.33269899999999986,-2.826414870628344,0.039328773687455215
5cf4eac5d1378b0009268600,3,1559554412165,1559554428385,-16.06559999999999,10.652567000000001,-8.107720268439534,10.709498250161232
5d0c4f5e1f2da20008d8bebd,2,1561087401904,1561087430232,1.0152,-38.76801,6.959754968905813,-18.390435770324302
5d0c52291f2da20008d8beee,2,1561087493320,1561087510206,-11.549800000000005,-4.798431000000001,-11.445611218480593,-3.756239822806967
5cf9ad94c8e9e20008a2cbe4,5,1559865612646,1559865617356,-8.244264999999999,-0.5204500000000039,-3.9205320866431737,-0.08132042511310163
5da9a289df065a00069be72d,14,1571396081878,1571396092105,13.70920000000001,2.275120000000001,13.56815216244908,0.38749297219864987
5d0b247dea52920008961ded,3,1561010338220,1561010348617,8.171009999999995,9.479950000000002,7.204330256524642,7.609709819971397
5dd4d83b50e04e0006f55ef4,4,1574229620134,1574229624998,-2.8242800000000017,4.466710000000006,-0.7961916731651727,2.054236888277166
5daeb006e415cd00066292b9,4,1571727650497,1571727662579,8.220829999999992,10.453613000000004,11.378244269794884,6.860059566260375
5dd511d5d48f840006f148e2,1,1574242594471,1574242596392,1.132269999999977,1.1794399999999996,2.44599344147394,1.4218545196622836
5ce4c9198f8d2b00089428c4,3,1558496852532,1558496858216,-2.2190840000000023,4.84075,-1.1218569402612715,3.8907108651721263
5dc5210821dceb00061147f7,2,1573199873515,1573199877523,3.0210489999999908,3.0971399999999996,3.561172170041548,1.3105241234329172
5dafdc7411adb40006afc7d5,1,1571740416766,1571740421199,-3.410899999999998,0.6653300000000115,-6.450511888666485,-0.579424238249906
5db036e7e62491000652b5dc,0,1571829127470,1571829132234,5.071749999999994,-4.514189999999985,4.29374234537364,-5.830927607515356
5da6e68dab074400064325c4,7,1571217113483,1571217122568,9.007000000000005,3.3105699999999985,9.974405155282406,-0.8939358556606298
5dd3c97d44333f00067aa911,7,1574158360429,1574158364760,-0.23948000000001457,-5.543605999999997,2.316694363276932,-4.390072508733563
5dc784181cda370006030f77,13,1573356246756,1573356254974,-4.218126000000012,-2.8278299999999987,-6.839376317581515,-0.3043859157127789
5da819e6476f600006add061,4,1571297492050,1571297497539,1.1018100000000004,5.138959999999997,0.5314564785515019,4.947261161479296
5cf8cf80c12efb0008551e72,0,1559808701968,1559808726183,-25.27906999999999,-27.730189999999993,-19.10785207857659,-18.71800700723065
5d0c8c74ea565d0008e34dd5,0,1561103345223,1561103355311,-3.9953590000000005,9.454240000000002,-7.523317244405556,4.960520101137814
5df7608d60c20f0006ec0be6,0,1576491933684,1576491936499,-0.9525569999999988,-3.4771400000000057,-1.106415338443793,-5.508382018896975
5dd398e227889b0006b76b9f,4,1574148054762,1574148062841,4.788789999999992,6.3701599999999985,3.4708127517098704,7.70273397905674
5d09c10c5973be00087f5660,46,1560920014860,1560920042649,-25.467209999999994,-11.514761000000002,-28.27475913482008,-6.6150487010980354
5cf0d53073832800099a4590,3,1559286698354,1559286705899,0.1558320000000002,4.888924999999997,2.810452493323452,4.93435441908846
5db02bd711adb40006afcba0,0,1571825587742,1571825596230,2.8687200000000104,-13.03922,3.9163715376798995,-12.590761628648483
5d0af600912a980009fe8ffd,4,1560999115349,1560999127863,-9.543339999999997,-6.675051000000003,-7.957967040649108,-4.313840344609504
5df74b4513d568000671adad,4,1576486935699,1576486939356,1.3153900000000078,-3.075259999999986,-0.4253185333807706,-3.4094850150627956
5cf4abe95530d700081ec3de,2,1559537529274,1559537539193,-12.818179999999998,0.7554800000000057,-12.005811071196621,5.396320482149527
5cf338036a98eb00096033ee,11,1559443156958,1559443167563,-3.845058999999999,2.8075329999999994,-4.1403735498632175,1.2471558845099224
5db044bbe62491000652b655,1,1571831972142,1571831984606,13.25069599999999,4.1556500000000085,9.991348908873327,5.103501557695705
5dcd08afa4dbe7000630ab52,8,1573717626535,1573717633278,-7.569500000000005,5.290395000000004,-6.133102937614391,4.724521866142224
5d09c7bd5973be00087f5702,11,1560921785373,1560921830484,-4.852014999999994,-6.161250000000003,-9.623952635307841,-4.6265757033587205
5d09bf61cfb49b00085467db,3,1560918741599,1560918749416,1.2023599999999988,-3.9425299999999766,-0.8871729238059312,-4.014795351492889
5dcb766b7cd16800060557d0,7,1573614528647,1573614537825,-4.832220000000007,8.701870000000014,-4.214361683075373,11.48009404372124
5d08638ed85da00008644f2b,3,1560829419764,1560829436770,1.7891839999999988,-7.496510000000001,3.2316072147591557,-6.317160241129957
5da82c01ae6cfc0006ca81a2,13,1571302258365,1571302275985,-7.0077,-10.001779999999997,-7.251585191474837,-11.151650399852045
5d08613cbb84450008f5691a,0,1560829663221,1560829670350,-1.2398999999999916,8.724091000000001,3.3369900374936035,11.020552131167024
5dd4e32450e04e0006f55fe7,4,1574232537437,1574232543280,4.203545000000005,-3.9783899999999903,4.721122399843446,-6.2029042814339
5d0761f04cae4f000a2db580,0,1560756639770,1560756654827,8.566509999999994,3.16931000000001,11.150042879833272,1.9243441112447461
5dcb75ef3a14b70006830a8f,53,1573612911922,1573612917549,-1.4448899999999867,2.763611000000001,-1.6828704072715495,4.947422850159685
5cff11ca92c468000823e66b,4,1560219872236,1560219890666,16.85875,-8.435009999999991,14.618188073432226,-5.900036106240672
5dd4da9550e04e0006f55f1b,14,1574229405048,1574229414896,-10.12388,3.314150000000012,-7.897197186126053,7.336510001826438
5dac4dba18410e00067e72b7,0,1571572332947,1571572347321,14.384575999999996,1.3090589999999906,14.67900594401648,-2.248626952152741
5d79be028c61220006a3466c,3,1568258432825,1568258445405,10.857659999999981,-1.9001650000000012,10.366717294640832,-2.008706169342446
5cfc61fac8e9e20008a2cfac,0,1560043162750,1560043169621,-1.8119680000000002,8.074044999999998,0.7810196390405109,10.312742293032382
5dad9895aa1d300006faa92c,9,1571657217447,1571657227456,0.3522059999999989,-10.133130000000008,1.1816928626108638,-11.293118301708715
5d666ed5c5678000069209d6,0,1566992072539,1566992086462,6.877410999999995,-1.7437299999999993,8.210046483970604,3.2424574385465363
5cf75882e23e6e000833ef1e,2,1559713246714,1559713252860,1.1770199999999988,-5.12847,0.6061135801301671,-2.204527880741546
5cfdc3d2be58830008f2946f,2,1560133553155,1560133558117,-6.919529999999995,-2.627589999999998,-1.4960862157765478,-0.8761373276600704
5cf0b06a6dcc9300082d9f9e,0,1559276755510,1559276766115,4.539740000000009,-7.385814000000003,5.812203665303301,-8.348969414983198
5dc7b4501cda3700060314af,30,1573367967340,1573367974713,-5.072395,-2.572267,-7.40255806147844,-1.1883352089891288
5cfc8177c8e9e20008a2d1bc,1,1560051774215,1560051785395,12.538916,-9.114778999999999,4.174248872404149,-2.122391380161994
5d07424c4a19c000086c566f,5,1560755816201,1560755825835,5.875176000000003,-0.31249400000000094,7.876408202561923,1.289160113130338
5dc92830efaf870006bad710,0,1573463694294,1573463704168,8.463950000000011,5.406385,12.077607431407579,4.083943950069429
5db036eae62491000652b5de,6,1571829219380,1571829221946,0.4943900000000099,3.432479999999998,0.48646567552569736,3.012188575498207
5cfdc3f6ffdc200008fdde2e,11,1560134534904,1560134541233,-3.280389999999997,8.170519999999996,-2.559521662829301,3.106893206935661
5cf76041e36a480008125fed,0,1559715482628,1559715492954,12.262864999999998,2.1498729999999995,10.60325898167892,4.21959936334196
5d08519229994a000820250c,6,1560824458970,1560824479371,-8.658034000000004,-24.09733,-4.406143757672041,-24.582394961838666
5db0066e11adb40006afc9af,14,1571815717974,1571815722516,-3.84152499999999,-1.6725000000000136,-5.378232220217019,0.05412320554744994
5cf5beab55f5e20008ca3838,3,1559564036753,1559564045004,-5.782980000000002,6.285445000000003,-2.11665519604795,3.661243656779541
5dd0c429878f3300066c73e3,1,1573962770006,1573962776576,-5.302902000000003,-4.953376999999996,-6.089352249824054,-3.5836750716503594
5d08953e3f461f0008dac422,1,1560843363748,1560843370930,-2.493686000000004,-1.9304869999999994,0.0,0.0
5cf73091e9d9c9000852f4ff,2,1559703149638,1559703163811,-9.505179999999996,7.9863300000000095,-6.906376051821459,3.612258148711566
5df5c2c013d568000671a694,7,1576386428481,1576386438908,-7.231169999999992,12.67823,-12.946512780493025,12.808579498741913
5db135602aaa8f00065127ae,1,1571893167415,1571893175566,-1.2492749999999972,-4.4672199999999975,-2.2832063862055816,-5.200468819294273
5df8b0dafdf016000675a47c,6,1576575595502,1576575597523,2.3163199999999904,0.5969400000000178,1.3872018308129532,1.0448551050588597
5cf9cb7cf20e8d0008091d83,2,1559873417871,1559873424181,-1.6390499999999975,7.884442,-0.739390376875775,5.32240271662092
5d0c8520c99c56000836ddf0,6,1561101282654,1561101291940,7.695409999999995,2.996855999999994,5.858838777192238,3.7147874476959397
5df87e815ed3700006923c84,25,1576561883093,1576561887611,-3.4374059999999957,2.904939999999982,-3.482678570918134,3.67712606369688
5daeb110aa1d300006faaf09,2,1571727525917,1571727534804,9.863884000000006,0.37084600000000023,11.944275938146346,-1.3405060774038555
5ce3bca95c03e70009b4e6b5,2,1558419879484,1558419907216,-3.5011829999999975,-12.691024000000006,3.058723354234352,-16.020320790338264
5cf72135e36a480008125cfc,8,1559697550045,1559697559511,5.229710000000011,9.428622000000004,5.372564910826802,6.593578412076326
5d0b01912f8a26000805ba48,1,1561002057179,1561002084093,-16.042156000000006,-10.969650000000001,-13.843069123066655,-5.4411395266555855
5d08a5315125450008037e1e,6,1560846540533,1560846573681,9.901882,26.225266000000005,8.30038796800766,25.512021711192926
5db044b2e62491000652b645,2,1571831107532,1571831119470,8.743809999999996,-6.742500000000007,8.425188958013791,-5.658066117058835
5dc77d501cda370006030ee9,1,1573353155353,1573353163933,-0.9491699999999952,9.53825400000001,-11.305642077381213,2.941362792501187
5cf4f77dd1378b0009268716,4,1559557536519,1559557542627,-1.8240470000000002,0.5257494999999999,-2.739972572146268,-0.0729637240573684
5dd786d09191710006b5663f,1,1574405455453,1574405464429,-0.7410660000000036,10.921310999999996,0.9406441615139137,12.634658341025924
5db1631fe62491000652bd9f,0,1571906067775,1571906074086,-6.495260000000002,4.512051,-8.186067192765254,1.8181492025697983
5dd4c93944333f00067ab1ae,3,1574223785060,1574223792013,-6.649537000000002,-5.627330000000001,-5.9978017518120765,-8.038910128584154
5d0768ae755d4d0008e1daa6,13,1560765556198,1560765577011,18.096964999999997,7.425529999999995,18.40821121559755,20.54699924037108
5dde639a5483f600068d3809,0,1574853831344,1574853853118,-8.254809999999992,-19.093839999999986,-11.049889182067194,-24.55544290355117
5cf0ad246dcc9300082d9f59,8,1559276274823,1559276290067,-7.7842600000000175,-11.032659999999993,-15.11121644603659,-0.46121061380320505
5dcf6dd694e4900006125554,12,1573872712973,1573872719561,-8.352629999999976,-0.15799999999998704,-5.050364934334555,-2.0806385953125726
5d0afcfd912a980009fe90ef,4,1561000381696,1561000387891,4.786435999999998,3.11060599999999,2.6184851336357857,1.855009979030918
5dd3587127889b0006b7682d,8,1574131233167,1574131246627,-4.640199999999993,-6.656779999999998,-6.606890903064946,-6.7637060400138
5cf9f6e1c8e9e20008a2cddc,1,1559885178102,1559885188023,0.0703390000000006,7.489084000000002,2.856683490744488,3.0974715792950116
5d0b05f6912a980009fe91e2,0,1561003400461,1561003410056,15.503362000000003,-2.1629679999999993,9.422586680170987,-6.2304600837481505
5e1580ccf4c3420006d520e0,2,1578466371860,1578466383448,1.2993900000000025,5.469359999999995,0.3731799973625338,5.71535895901961
5dc7ce981cda370006031790,8,1573373842102,1573373848815,3.058089999999993,4.401001000000001,4.771983904196074,4.182939981402221
5d67d6117d375c00067e8182,3,1567085415364,1567085426448,-3.895179999999982,7.808109999999999,-3.006896486365245,5.207277543895203
5cf600239eda15000859add9,8,1559625170933,1559625189392,7.330984999999998,-20.74949000000001,3.6450720223717665,-19.974394174210342
5cf2125ea50dc300099d3465,0,1559367304695,1559367317323,16.936440000000005,1.1004700000000014,15.950317337133262,0.0802547133190804
5cf49dae8373de0008283371,10,1559534579767,1559534594760,1.1441499999999962,18.059358000000003,0.5131473515981186,13.797861788272384
5da70dff0593fc000669a49a,0,1571228269584,1571228272897,2.2823719999999987,-0.17100899999999797,3.496782206388175,0.13996346363314704
5cff319c92c468000823e7a0,2,1560228099979,1560228107053,0.3167590000000011,7.494522000000002,0.4708997768997236,5.908274705177474
5daec791e415cd00066293d7,9,1571734484894,1571734492041,-2.222889000000002,-3.4551500000000033,-3.3644302450129553,-4.067520901723624
5daea426aa1d300006faae89,4,1571717472474,1571717479467,2.19829,6.214700000000008,3.1815932817973755,5.740873831707418
5d08a4cd3f461f0008dac5f3,27,1560845361484,1560845374640,11.076259,1.1449199999999848,9.376211085198307,1.000243194614443
5dd4da7d50e04e0006f55f19,4,1574229126623,1574229136345,10.324504000000005,-8.36921000000001,14.262968990270544,-6.043303178615832
5da83b8e4091ff000604895b,0,1571304798465,1571304813241,0.5010199999999827,-8.527600000000007,-1.846328745410009,-12.345340633215894
5da9a220df065a00069be715,1,1571397077771,1571397084074,-2.172399999999982,-3.8375000000000057,-0.24811143968792504,-2.7887068162971334
5dabc803df065a00069bef38,0,1571538530146,1571538536125,-0.39024900000000073,6.857110000000006,1.1002728842740253,9.267466609306435
5dd4ade744333f00067aaee7,16,1574218724257,1574218731112,-6.316115000000011,-7.223290000000006,-4.165266466365138,-10.831293018911392
5d0b65817a560f00088a9835,13,1561027353001,1561027378952,0.4656829999999985,-15.915090000000006,-0.9352652976777149,-18.372393995489578
5da9a37218410e00067e67c0,1,1571394879488,1571394882799,2.8443300000000136,-2.667910000000006,0.35022877059798563,-3.659921540407359
5cf4fca814ddfa0008131aa4,7,1559558658156,1559558666232,2.007220000000004,-3.396554000000002,-2.1822002303128283,-1.9613293231059732
5daeb74baa1d300006faaf43,0,1571728487824,1571728497474,6.9837599999999895,1.0767199999999946,12.115430121429714,0.03218079125064034
5dc135c2bce0a000068ae7c8,2,1572943068034,1572943076639,9.875310000000013,1.2610400000000084,10.558002941465455,0.23591754450738142
5cf49367e0ce4c000837e0d2,6,1559530980593,1559530984009,-0.5906999999999982,-1.4598100000000045,-0.6160565297150669,-0.2880476587065203
5dd3ac0427889b0006b76db6,0,1574151777454,1574151780974,-2.909095999999991,-5.0989999999999895,-3.8312309282164807,-4.249050756366051
5dae78d6aa1d300006faac94,4,1571712293257,1571712299297,-0.5891399999999862,6.725889999999993,1.5556295623602259,8.633359005540171
5da6e69d0593fc000669a129,5,1571217713432,1571217720094,-1.1359699999999862,7.215562999999996,-0.3079650557116995,5.207614321946183
5d08c21db1253b0008b975c2,1,1560854005821,1560854013760,10.953457999999998,-7.078934,9.408320446055374,-2.5473094278832016
5dcf6dca94e490000612554a,3,1573872340608,1573872342805,-0.1264500000000055,-2.296600000000012,0.033819403696943216,-0.863527222459064
5dce42e794e4900006124dbf,4,1573795683133,1573795685288,1.7632799999999804,0.13928999999998837,2.1041797134519227,0.22401558677542732
5dd21ea3878f3300066c802b,2,1574049247862,1574049254035,4.25515,-8.495390000000015,4.348380651924566,-7.180170258145031
5cf33196866a690008fa1fd5,2,1559440969047,1559440979649,4.063278000000004,-0.4786399999999986,0.7804617903793858,-0.06099226767427174
5db13506e62491000652bbdd,6,1571894143949,1571894148781,-0.19054999999998756,-3.7108399999999904,-0.5820343266602732,-2.798461699395483
5cefa10373832800099a3dea,0,1559203263063,1559203268873,7.904803999999999,3.2198980000000006,5.654750606233675,2.7415222225694076
5d08a51f5125450008037e1a,2,1560847516596,1560847524397,-10.04956,4.9386750000000035,-10.171696704212392,5.734870284639087
5dd37ede27889b0006b76986,0,1574140265398,1574140271969,-10.044659999999993,-3.4227300000000014,-11.933198447836252,-2.2659019934821147
5d0c788ec99c56000836dd23,3,1561098253316,1561098286312,12.129646999999999,-18.284529999999997,-14.893037746173192,-16.204944123253497
5d09e9e024caf50008a4ee9a,11,1560930059190,1560930070481,-5.40368500000001,1.4945199999999943,-4.45757246011012,2.0976596883688807
5dd3792944333f00067aa1bf,7,1574138545734,1574138547731,1.1832940000000036,1.1765100000000075,0.0,0.0
5cf23d8bf5af4a00083cde85,4,1559378803880,1559378817330,6.265101999999999,-5.438845999999998,6.9432488239503085,-3.341966519893919
5daea2c8aa1d300006faae58,2,1571721857162,1571721868337,7.176474999999996,-1.3658299999999883,8.569961794161667,-4.639401607556901
